Ai,$C_{1}$,$C_{2}$,$C_{3}$,$C_{4}$,$C_{5}$,$C_{6}$,$C_{7}$,$C_{8}$,$C_{9}$,$C_{10}$,$C_{11}$,$C_{12}$,$C_{13}$,$C_{14}$,$C_{15}$,$C_{16}$,$C_{17}$,$C_{18}$,$C_{19}$,$C_{20}$,$C_{21}$,Rank
$A_{285}$,1874.0,1.0,0.6,0.0,1.0,0.0,19.0,0.8,192.0,2.0,9.0,1238.0,1418.0,1218.0,15.0,10.0,17.0,0.0,1.0,0.0,1.0,308
$A_{286}$,1063.0,0.0,1.4,1.0,2.0,1.0,48.0,1.0,128.0,5.0,4.0,127.0,683.0,2910.0,15.0,13.0,9.0,1.0,1.0,1.0,2.0,71
$A_{287}$,928.0,1.0,0.5,1.0,11.0,0.0,56.0,0.7,80.0,8.0,13.0,221.0,1243.0,666.0,19.0,10.0,5.0,0.0,1.0,0.0,0.0,115
$A_{288}$,548.0,0.0,1.0,1.0,0.0,1.0,56.0,0.4,146.0,4.0,14.0,657.0,1657.0,562.0,17.0,14.0,8.0,1.0,1.0,1.0,0.0,29
$A_{289}$,1038.0,0.0,1.2,0.0,3.0,0.0,43.0,0.7,141.0,1.0,5.0,4.0,638.0,3709.0,11.0,0.0,12.0,1.0,1.0,1.0,3.0,333
$A_{290}$,1296.0,0.0,0.9,1.0,0.0,1.0,14.0,0.5,124.0,5.0,3.0,811.0,1272.0,490.0,7.0,1.0,4.0,1.0,1.0,1.0,0.0,83
$A_{291}$,1602.0,0.0,2.7,0.0,4.0,1.0,46.0,0.6,118.0,1.0,5.0,273.0,1062.0,1862.0,16.0,9.0,2.0,1.0,0.0,1.0,1.0,260
$A_{292}$,1864.0,0.0,2.2,0.0,0.0,1.0,7.0,0.1,142.0,1.0,2.0,225.0,1545.0,2258.0,10.0,1.0,10.0,1.0,0.0,0.0,2.0,385
$A_{293}$,659.0,0.0,2.2,0.0,0.0,1.0,24.0,0.7,151.0,8.0,2.0,924.0,1877.0,3925.0,8.0,1.0,10.0,1.0,1.0,1.0,3.0,193
$A_{294}$,1604.0,0.0,1.2,0.0,1.0,0.0,6.0,0.5,191.0,6.0,15.0,68.0,1042.0,3564.0,7.0,2.0,2.0,1.0,1.0,0.0,3.0,386
$A_{295}$,1658.0,1.0,1.4,0.0,0.0,1.0,39.0,0.7,182.0,1.0,5.0,410.0,522.0,3483.0,10.0,1.0,15.0,1.0,0.0,1.0,3.0,216
$A_{296}$,1648.0,0.0,0.7,0.0,6.0,1.0,64.0,0.8,170.0,4.0,9.0,1153.0,1876.0,610.0,8.0,1.0,6.0,1.0,1.0,0.0,1.0,269
$A_{297}$,1514.0,0.0,2.9,0.0,0.0,0.0,27.0,0.2,118.0,3.0,1.0,186.0,1810.0,1152.0,8.0,3.0,20.0,0.0,1.0,1.0,1.0,316
$A_{298}$,833.0,1.0,0.6,1.0,0.0,1.0,27.0,0.3,145.0,4.0,2.0,649.0,1290.0,586.0,19.0,8.0,19.0,1.0,0.0,1.0,0.0,46
$A_{299}$,623.0,1.0,0.8,0.0,6.0,1.0,26.0,0.3,197.0,7.0,12.0,484.0,1238.0,1769.0,10.0,1.0,16.0,1.0,0.0,0.0,1.0,247
$A_{300}$,1755.0,1.0,1.3,0.0,0.0,1.0,24.0,0.1,134.0,7.0,2.0,286.0,1075.0,3937.0,8.0,1.0,7.0,1.0,0.0,1.0,3.0,196
$A_{301}$,1512.0,1.0,0.5,0.0,8.0,1.0,18.0,0.1,88.0,3.0,17.0,1079.0,1897.0,3607.0,12.0,10.0,6.0,1.0,1.0,1.0,3.0,33
$A_{302}$,1114.0,0.0,2.8,0.0,4.0,1.0,9.0,0.4,197.0,3.0,15.0,1040.0,1071.0,907.0,10.0,7.0,17.0,1.0,1.0,0.0,0.0,204
$A_{303}$,1176.0,1.0,2.1,0.0,2.0,1.0,62.0,0.5,168.0,2.0,10.0,674.0,1455.0,1534.0,6.0,2.0,17.0,1.0,0.0,0.0,1.0,250
$A_{304}$,1550.0,1.0,2.7,0.0,2.0,0.0,32.0,0.1,126.0,7.0,5.0,1541.0,1619.0,1571.0,12.0,3.0,14.0,0.0,0.0,0.0,2.0,367
$A_{305}$,1042.0,0.0,2.2,0.0,15.0,1.0,11.0,0.6,139.0,5.0,16.0,68.0,1018.0,2826.0,18.0,0.0,2.0,1.0,0.0,0.0,2.0,349
$A_{306}$,1318.0,1.0,2.4,0.0,1.0,1.0,45.0,0.1,136.0,2.0,7.0,183.0,661.0,755.0,18.0,3.0,9.0,1.0,0.0,1.0,0.0,131
$A_{307}$,553.0,1.0,2.2,1.0,0.0,1.0,18.0,0.7,136.0,2.0,1.0,1287.0,1892.0,3300.0,12.0,10.0,20.0,1.0,0.0,0.0,3.0,176
$A_{308}$,987.0,1.0,2.3,0.0,9.0,0.0,17.0,0.8,124.0,7.0,17.0,887.0,1274.0,3885.0,11.0,0.0,14.0,1.0,1.0,0.0,3.0,239
$A_{309}$,764.0,1.0,1.2,1.0,1.0,0.0,13.0,1.0,152.0,8.0,2.0,361.0,511.0,3148.0,18.0,7.0,6.0,1.0,1.0,0.0,2.0,194
$A_{310}$,1579.0,1.0,0.5,1.0,0.0,0.0,5.0,0.2,88.0,7.0,9.0,1358.0,1739.0,3532.0,17.0,11.0,12.0,0.0,0.0,1.0,3.0,179
$A_{311}$,1709.0,1.0,0.8,0.0,8.0,1.0,58.0,0.8,136.0,2.0,10.0,956.0,1292.0,1781.0,18.0,3.0,17.0,1.0,0.0,0.0,2.0,246
$A_{312}$,1086.0,0.0,2.7,0.0,0.0,1.0,24.0,0.1,135.0,8.0,19.0,1874.0,1976.0,3930.0,17.0,1.0,18.0,1.0,1.0,1.0,3.0,105
$A_{313}$,1215.0,0.0,1.0,0.0,4.0,0.0,16.0,0.1,130.0,4.0,8.0,454.0,1473.0,2632.0,7.0,1.0,15.0,0.0,0.0,1.0,2.0,384
$A_{314}$,672.0,1.0,0.5,1.0,0.0,0.0,54.0,0.9,95.0,4.0,11.0,578.0,1143.0,667.0,17.0,8.0,14.0,0.0,0.0,0.0,0.0,306
$A_{315}$,1836.0,0.0,1.1,1.0,0.0,0.0,14.0,0.7,104.0,5.0,1.0,168.0,1068.0,2469.0,18.0,6.0,7.0,1.0,1.0,1.0,2.0,199
$A_{316}$,1074.0,0.0,2.4,1.0,2.0,1.0,9.0,0.9,103.0,6.0,14.0,946.0,952.0,1948.0,13.0,1.0,18.0,1.0,1.0,1.0,1.0,52
$A_{317}$,1280.0,1.0,1.3,0.0,0.0,1.0,39.0,1.0,108.0,7.0,1.0,356.0,588.0,2335.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0,191
$A_{318}$,940.0,0.0,2.9,0.0,0.0,0.0,16.0,0.7,115.0,4.0,1.0,499.0,1090.0,2192.0,15.0,13.0,9.0,1.0,1.0,1.0,1.0,268
$A_{319}$,594.0,1.0,2.6,0.0,1.0,0.0,27.0,0.1,196.0,5.0,2.0,407.0,528.0,708.0,17.0,5.0,17.0,0.0,1.0,1.0,0.0,162
$A_{320}$,793.0,1.0,1.9,1.0,0.0,1.0,43.0,0.3,124.0,8.0,2.0,15.0,1196.0,1050.0,11.0,9.0,3.0,1.0,1.0,1.0,0.0,14
$A_{321}$,1195.0,1.0,2.8,0.0,1.0,1.0,20.0,0.8,110.0,2.0,14.0,1580.0,1652.0,504.0,9.0,3.0,12.0,1.0,1.0,0.0,0.0,123
$A_{322}$,1314.0,1.0,2.8,1.0,13.0,1.0,5.0,1.0,87.0,4.0,18.0,82.0,512.0,3411.0,17.0,16.0,18.0,1.0,0.0,0.0,3.0,100
$A_{323}$,1572.0,0.0,0.6,0.0,0.0,1.0,58.0,0.2,157.0,7.0,8.0,1109.0,1937.0,2462.0,12.0,8.0,10.0,1.0,0.0,0.0,3.0,363
$A_{324}$,1464.0,1.0,0.5,1.0,11.0,0.0,12.0,0.9,117.0,2.0,14.0,854.0,1168.0,3927.0,5.0,3.0,15.0,0.0,1.0,1.0,3.0,89
$A_{325}$,1483.0,1.0,2.6,1.0,13.0,0.0,19.0,0.6,146.0,7.0,19.0,361.0,1552.0,1587.0,9.0,4.0,19.0,0.0,0.0,0.0,1.0,213
$A_{326}$,1230.0,1.0,2.2,1.0,6.0,0.0,26.0,0.8,123.0,5.0,7.0,416.0,676.0,988.0,11.0,5.0,9.0,0.0,1.0,1.0,0.0,69
$A_{327}$,1982.0,1.0,1.6,0.0,2.0,1.0,12.0,0.2,80.0,5.0,20.0,287.0,593.0,1824.0,13.0,3.0,14.0,1.0,1.0,1.0,1.0,38
$A_{328}$,922.0,0.0,1.5,1.0,1.0,1.0,35.0,0.9,188.0,7.0,15.0,1016.0,1383.0,1165.0,19.0,6.0,4.0,1.0,1.0,1.0,0.0,39
$A_{329}$,502.0,0.0,0.8,0.0,7.0,0.0,52.0,1.0,82.0,6.0,8.0,281.0,1159.0,2666.0,5.0,4.0,20.0,1.0,1.0,0.0,2.0,364
$A_{330}$,554.0,1.0,1.3,0.0,0.0,0.0,12.0,0.1,105.0,6.0,10.0,85.0,806.0,3764.0,10.0,7.0,4.0,0.0,1.0,1.0,2.0,210
$A_{331}$,853.0,1.0,2.0,0.0,10.0,1.0,3.0,0.6,200.0,2.0,16.0,674.0,740.0,3701.0,15.0,8.0,8.0,1.0,1.0,0.0,3.0,142
$A_{332}$,1232.0,0.0,2.9,1.0,1.0,1.0,24.0,0.3,169.0,5.0,17.0,361.0,809.0,1257.0,16.0,10.0,16.0,1.0,0.0,0.0,0.0,200
$A_{333}$,844.0,0.0,2.2,1.0,1.0,1.0,22.0,0.9,197.0,7.0,2.0,777.0,1995.0,3154.0,14.0,11.0,7.0,1.0,0.0,0.0,3.0,309
$A_{334}$,1780.0,1.0,0.5,0.0,6.0,0.0,27.0,0.1,190.0,4.0,11.0,1331.0,1463.0,2776.0,19.0,17.0,14.0,1.0,1.0,1.0,3.0,90
$A_{335}$,1989.0,1.0,2.9,1.0,8.0,0.0,17.0,0.1,193.0,8.0,15.0,629.0,682.0,2369.0,7.0,0.0,18.0,1.0,1.0,0.0,2.0,101
$A_{336}$,1779.0,1.0,2.6,1.0,2.0,0.0,5.0,0.8,90.0,1.0,3.0,1225.0,1717.0,1246.0,12.0,2.0,20.0,0.0,1.0,0.0,1.0,195
$A_{337}$,825.0,0.0,2.9,1.0,0.0,0.0,34.0,0.8,99.0,8.0,17.0,1471.0,1866.0,2915.0,8.0,2.0,10.0,1.0,1.0,0.0,3.0,275
$A_{338}$,1380.0,1.0,2.1,1.0,1.0,1.0,4.0,0.8,92.0,3.0,13.0,420.0,500.0,797.0,13.0,2.0,15.0,1.0,1.0,0.0,0.0,63
$A_{339}$,1224.0,1.0,1.8,1.0,2.0,1.0,44.0,0.2,139.0,2.0,9.0,622.0,709.0,621.0,11.0,4.0,14.0,1.0,1.0,1.0,0.0,7
$A_{340}$,1086.0,1.0,1.7,1.0,0.0,1.0,43.0,0.2,111.0,6.0,1.0,56.0,1150.0,3285.0,11.0,5.0,17.0,1.0,1.0,0.0,2.0,67
$A_{341}$,1600.0,0.0,2.5,1.0,1.0,0.0,19.0,0.6,88.0,6.0,9.0,831.0,1713.0,1179.0,10.0,3.0,18.0,0.0,0.0,1.0,1.0,303
$A_{342}$,1937.0,1.0,1.7,0.0,17.0,0.0,58.0,0.6,189.0,1.0,19.0,1728.0,1767.0,3321.0,5.0,4.0,14.0,1.0,1.0,0.0,3.0,166
$A_{343}$,1361.0,1.0,1.4,0.0,1.0,0.0,47.0,1.0,169.0,5.0,2.0,881.0,1382.0,2495.0,8.0,7.0,16.0,0.0,0.0,1.0,2.0,323
$A_{344}$,1860.0,0.0,0.5,1.0,2.0,1.0,55.0,0.7,83.0,6.0,3.0,195.0,799.0,676.0,15.0,0.0,4.0,1.0,0.0,1.0,0.0,172
$A_{345}$,1590.0,0.0,1.9,1.0,3.0,1.0,21.0,1.0,160.0,5.0,18.0,920.0,963.0,1701.0,11.0,4.0,4.0,1.0,0.0,1.0,1.0,149
$A_{346}$,1776.0,1.0,2.1,1.0,10.0,0.0,35.0,0.1,172.0,4.0,16.0,278.0,623.0,1813.0,16.0,13.0,20.0,1.0,1.0,1.0,1.0,16
$A_{347}$,609.0,1.0,3.0,0.0,15.0,1.0,44.0,0.3,117.0,1.0,16.0,58.0,1253.0,2581.0,15.0,11.0,15.0,1.0,0.0,1.0,1.0,57
$A_{348}$,718.0,1.0,1.6,1.0,1.0,1.0,30.0,0.4,93.0,3.0,12.0,662.0,997.0,1601.0,10.0,9.0,12.0,1.0,1.0,1.0,1.0,11
$A_{349}$,827.0,1.0,0.6,1.0,9.0,1.0,35.0,0.2,87.0,6.0,17.0,23.0,826.0,2367.0,5.0,3.0,15.0,1.0,0.0,1.0,1.0,31
$A_{350}$,1359.0,0.0,0.6,0.0,4.0,0.0,59.0,0.3,86.0,2.0,6.0,1692.0,1902.0,3142.0,19.0,3.0,17.0,0.0,1.0,1.0,3.0,297
$A_{351}$,946.0,0.0,1.7,1.0,8.0,1.0,25.0,0.8,143.0,6.0,15.0,650.0,1740.0,2177.0,7.0,5.0,13.0,1.0,1.0,1.0,2.0,42
$A_{352}$,1330.0,1.0,1.3,1.0,14.0,0.0,3.0,0.3,83.0,5.0,17.0,980.0,1262.0,463.0,14.0,6.0,11.0,0.0,0.0,1.0,0.0,96
$A_{353}$,951.0,0.0,0.5,0.0,6.0,1.0,15.0,0.6,81.0,2.0,17.0,854.0,935.0,1083.0,16.0,11.0,16.0,1.0,1.0,0.0,0.0,211
$A_{354}$,1793.0,0.0,2.7,0.0,12.0,1.0,44.0,0.7,175.0,5.0,17.0,655.0,1459.0,2803.0,19.0,9.0,6.0,1.0,1.0,1.0,3.0,93
$A_{355}$,1379.0,0.0,1.1,0.0,5.0,1.0,36.0,0.8,200.0,2.0,7.0,538.0,1376.0,3426.0,5.0,4.0,17.0,1.0,1.0,1.0,3.0,183
$A_{356}$,1835.0,1.0,2.3,0.0,4.0,1.0,11.0,0.1,193.0,7.0,13.0,385.0,583.0,448.0,18.0,17.0,14.0,1.0,0.0,0.0,0.0,171
$A_{357}$,1494.0,0.0,1.9,0.0,2.0,1.0,47.0,0.4,129.0,2.0,9.0,207.0,1177.0,3202.0,13.0,1.0,14.0,1.0,0.0,0.0,3.0,378
$A_{358}$,926.0,1.0,0.8,0.0,6.0,1.0,59.0,0.8,161.0,7.0,14.0,84.0,793.0,256.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,118
$A_{359}$,826.0,0.0,0.5,1.0,0.0,1.0,57.0,0.5,135.0,2.0,0.0,354.0,530.0,323.0,17.0,3.0,7.0,1.0,0.0,1.0,0.0,185
$A_{360}$,1136.0,0.0,0.5,0.0,0.0,1.0,9.0,0.9,150.0,6.0,2.0,1307.0,1767.0,2110.0,9.0,5.0,16.0,1.0,0.0,1.0,2.0,314
$A_{361}$,1277.0,0.0,3.0,0.0,0.0,1.0,41.0,0.3,200.0,4.0,3.0,902.0,1090.0,429.0,9.0,4.0,14.0,1.0,1.0,1.0,0.0,127
$A_{362}$,1867.0,0.0,2.3,0.0,0.0,1.0,9.0,0.1,191.0,6.0,3.0,712.0,1442.0,990.0,6.0,1.0,2.0,1.0,0.0,1.0,1.0,304
$A_{363}$,1501.0,0.0,1.1,0.0,12.0,1.0,2.0,0.2,187.0,1.0,15.0,198.0,1056.0,2487.0,13.0,12.0,16.0,1.0,1.0,1.0,2.0,112
$A_{364}$,640.0,0.0,0.6,0.0,0.0,0.0,20.0,0.1,163.0,4.0,15.0,710.0,1179.0,2844.0,7.0,5.0,18.0,1.0,1.0,0.0,2.0,368
$A_{365}$,1993.0,1.0,0.5,0.0,10.0,1.0,27.0,0.3,147.0,8.0,11.0,150.0,510.0,2437.0,14.0,0.0,9.0,1.0,0.0,0.0,2.0,255
$A_{366}$,1948.0,0.0,2.8,1.0,8.0,0.0,16.0,0.1,100.0,5.0,10.0,631.0,1940.0,3630.0,9.0,7.0,17.0,0.0,1.0,0.0,3.0,272
$A_{367}$,1083.0,1.0,1.4,1.0,2.0,1.0,49.0,0.8,156.0,5.0,9.0,295.0,503.0,1338.0,16.0,8.0,5.0,1.0,1.0,1.0,0.0,12
$A_{368}$,1504.0,0.0,2.3,1.0,1.0,0.0,64.0,0.9,182.0,1.0,2.0,19.0,1923.0,3059.0,6.0,5.0,10.0,0.0,1.0,0.0,3.0,359
$A_{369}$,1735.0,0.0,1.8,1.0,16.0,0.0,34.0,0.1,140.0,2.0,17.0,149.0,876.0,2392.0,17.0,15.0,19.0,1.0,0.0,1.0,2.0,148
$A_{370}$,1876.0,0.0,0.5,0.0,10.0,1.0,40.0,0.3,86.0,6.0,14.0,546.0,1564.0,2513.0,10.0,8.0,16.0,1.0,1.0,0.0,3.0,224
$A_{371}$,790.0,0.0,0.5,1.0,7.0,1.0,44.0,0.1,89.0,8.0,8.0,1100.0,1437.0,3424.0,13.0,11.0,9.0,1.0,1.0,0.0,3.0,117
$A_{372}$,1445.0,0.0,2.2,1.0,2.0,0.0,37.0,0.4,82.0,2.0,6.0,527.0,1393.0,3480.0,17.0,16.0,17.0,1.0,1.0,1.0,3.0,126
$A_{373}$,1866.0,0.0,1.4,0.0,0.0,0.0,30.0,0.5,182.0,3.0,0.0,108.0,1781.0,3834.0,16.0,11.0,8.0,0.0,0.0,0.0,3.0,400
$A_{374}$,987.0,1.0,1.9,0.0,4.0,1.0,52.0,0.5,83.0,3.0,8.0,419.0,736.0,2757.0,17.0,12.0,15.0,1.0,1.0,0.0,2.0,122
$A_{375}$,826.0,0.0,0.6,0.0,3.0,0.0,62.0,0.7,187.0,4.0,19.0,778.0,1615.0,1998.0,17.0,4.0,17.0,0.0,0.0,0.0,1.0,392
$A_{376}$,911.0,1.0,2.2,1.0,1.0,1.0,28.0,0.5,182.0,2.0,2.0,157.0,763.0,2638.0,8.0,4.0,13.0,1.0,1.0,1.0,1.0,23
$A_{377}$,1417.0,1.0,2.7,0.0,2.0,1.0,56.0,0.9,114.0,6.0,4.0,494.0,1649.0,590.0,11.0,3.0,6.0,1.0,0.0,1.0,0.0,132
$A_{378}$,1864.0,0.0,1.9,1.0,2.0,0.0,57.0,0.1,181.0,6.0,6.0,1279.0,1793.0,3586.0,19.0,9.0,8.0,0.0,0.0,1.0,3.0,283
$A_{379}$,695.0,0.0,1.2,0.0,1.0,1.0,41.0,0.4,169.0,8.0,8.0,789.0,1211.0,2282.0,5.0,2.0,17.0,1.0,1.0,0.0,1.0,265
$A_{380}$,1134.0,1.0,0.9,0.0,2.0,1.0,13.0,0.4,92.0,4.0,19.0,18.0,903.0,3632.0,17.0,8.0,19.0,1.0,1.0,0.0,3.0,155
$A_{381}$,1714.0,0.0,0.5,1.0,7.0,0.0,31.0,0.4,120.0,2.0,10.0,287.0,627.0,3707.0,5.0,1.0,19.0,0.0,0.0,1.0,3.0,335
$A_{382}$,1059.0,0.0,0.5,1.0,0.0,0.0,50.0,0.7,182.0,8.0,1.0,519.0,1545.0,619.0,5.0,3.0,18.0,0.0,1.0,1.0,0.0,197
$A_{383}$,1503.0,1.0,0.7,0.0,10.0,1.0,43.0,0.2,166.0,4.0,14.0,841.0,1304.0,2122.0,15.0,1.0,2.0,1.0,0.0,0.0,2.0,238
$A_{384}$,1945.0,0.0,1.2,0.0,3.0,0.0,26.0,0.7,112.0,6.0,5.0,1064.0,1540.0,3322.0,18.0,7.0,20.0,0.0,0.0,1.0,3.0,377
$A_{385}$,602.0,0.0,0.9,0.0,9.0,0.0,50.0,0.9,141.0,8.0,18.0,1571.0,1717.0,2189.0,7.0,5.0,16.0,0.0,1.0,0.0,2.0,350
$A_{386}$,1849.0,1.0,2.3,0.0,7.0,1.0,15.0,0.4,144.0,5.0,19.0,606.0,1123.0,3447.0,14.0,11.0,19.0,1.0,0.0,1.0,3.0,95
$A_{387}$,1928.0,1.0,1.8,0.0,9.0,1.0,19.0,1.0,187.0,3.0,20.0,691.0,1580.0,3777.0,7.0,2.0,13.0,1.0,1.0,1.0,3.0,51
$A_{388}$,1283.0,1.0,0.7,1.0,0.0,1.0,27.0,0.2,80.0,4.0,6.0,1135.0,1923.0,3957.0,17.0,15.0,6.0,1.0,0.0,0.0,3.0,143
$A_{389}$,557.0,1.0,1.6,0.0,0.0,0.0,24.0,0.5,125.0,3.0,0.0,1131.0,1315.0,1305.0,12.0,8.0,3.0,1.0,0.0,1.0,0.0,271
$A_{390}$,571.0,1.0,2.0,1.0,5.0,1.0,58.0,0.6,101.0,6.0,11.0,31.0,1536.0,555.0,19.0,10.0,11.0,1.0,0.0,1.0,0.0,26
$A_{391}$,1436.0,1.0,2.4,1.0,3.0,1.0,23.0,0.3,106.0,5.0,4.0,189.0,1411.0,2488.0,8.0,4.0,8.0,1.0,0.0,0.0,2.0,163
$A_{392}$,1812.0,1.0,1.3,1.0,4.0,1.0,42.0,1.0,162.0,7.0,15.0,380.0,1550.0,3338.0,18.0,13.0,11.0,1.0,1.0,1.0,3.0,9
$A_{393}$,1289.0,0.0,0.9,0.0,10.0,1.0,25.0,1.0,178.0,6.0,12.0,765.0,899.0,1043.0,6.0,2.0,11.0,1.0,1.0,0.0,0.0,236
$A_{394}$,1049.0,0.0,0.6,1.0,8.0,1.0,2.0,0.3,172.0,6.0,10.0,39.0,1564.0,433.0,10.0,7.0,6.0,1.0,0.0,0.0,0.0,251
$A_{395}$,1656.0,1.0,1.6,1.0,0.0,0.0,16.0,1.0,117.0,7.0,2.0,320.0,899.0,2856.0,14.0,3.0,20.0,1.0,1.0,1.0,2.0,81
$A_{396}$,1379.0,0.0,0.5,1.0,1.0,0.0,19.0,0.3,134.0,8.0,17.0,387.0,671.0,3912.0,11.0,2.0,19.0,0.0,1.0,1.0,3.0,208
$A_{397}$,991.0,0.0,2.0,0.0,2.0,1.0,12.0,0.3,158.0,5.0,6.0,1209.0,1678.0,2014.0,11.0,9.0,10.0,1.0,0.0,0.0,2.0,361
$A_{398}$,1044.0,0.0,1.8,0.0,4.0,1.0,12.0,0.7,104.0,6.0,5.0,1230.0,1263.0,1794.0,18.0,7.0,19.0,1.0,1.0,1.0,1.0,121
$A_{399}$,728.0,0.0,2.7,1.0,0.0,0.0,25.0,0.2,88.0,4.0,1.0,526.0,1529.0,2039.0,5.0,1.0,12.0,1.0,1.0,1.0,1.0,161
$A_{400}$,1185.0,0.0,1.9,0.0,0.0,0.0,31.0,0.4,152.0,8.0,7.0,837.0,1642.0,2447.0,16.0,2.0,3.0,1.0,1.0,1.0,2.0,287
